gse_id	dataset_type	dataset_id	split_id	split_path	pass	fail_reason	contrast_label	control_label	tissue	time_h	delivery_sample_ids	control_sample_ids	n_split_samples	n_scored_samples	n_controls	n_delivery	mean_coverage	control_mean_imrs_z	delivery_mean_imrs_z	delta_mean_imrs_z	control_median_imrs_z	delivery_median_imrs_z	delta_median_imrs_z	control_sd_imrs_z	delivery_sd_imrs_z	cohens_d_imrs_z	t_test_p_imrs_z	auc_imrs_z	auc_note
GSE264344	anchor	SRR28740131;SRR28740133;SRR28740165;SRR28740167;SRR28740169	GSE264344_design__T=Muscle__H=12__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=12__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	12	SRR28740131;SRR28740133;SRR28740165;SRR28740167;SRR28740169	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	3.250743533511597	4.561337243094393	-1.2154709084918374	3.446782873013336	4.662253781505173	0.2515126457351384	0.7237062457174229	8.419468467737993	4.57234716356121e-5	1	ok
GSE264344	anchor	SRR28740116;SRR28740134;SRR28740136;SRR28740138;SRR28740141	GSE264344_design__T=Muscle__H=24__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=24__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	24	SRR28740116;SRR28740134;SRR28740136;SRR28740138;SRR28740141	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	2.2543132655379785	3.5649069751207745	-1.2154709084918374	2.4711316557028	3.6866025641946374	0.2515126457351384	0.7058737209204781	6.727938415890762	1.2705857574302437e-4	1	ok
GSE264344	anchor	SRR28740132;SRR28740164;SRR28740166;SRR28740168;SRR28740170	GSE264344_design__T=Muscle__H=24__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=24__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	24	SRR28740132;SRR28740164;SRR28740166;SRR28740168;SRR28740170	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	2.2139425238918196	3.5245362334746155	-1.2154709084918374	2.7179429214440316	3.933413829935869	0.2515126457351384	1.3189343983833297	3.7122532394026555	0.0033696830405571987	1	ok
GSE264344	anchor	SRR28740236;SRR28740237;SRR28740238;SRR28740239;SRR28740240	GSE264344_design__T=Muscle__H=3__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=3__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	3	SRR28740236;SRR28740237;SRR28740238;SRR28740239;SRR28740240	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	1.856275028517035	3.166868738099831	-1.2154709084918374	2.231339970353181	3.4468108788450182	0.2515126457351384	0.6197951219270537	6.695682259492362	9.339123324649631e-5	1	ok
GSE264344	anchor	SRR28740231;SRR28740232;SRR28740233;SRR28740234;SRR28740235	GSE264344_design__T=Muscle__H=3__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=3__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	3	SRR28740231;SRR28740232;SRR28740233;SRR28740234;SRR28740235	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	0.5179153075051823	1.8285090170879783	-1.2154709084918374	0.60994903807722	1.8254199465690575	0.2515126457351384	0.5839264193339334	4.0672282519912235	9.843419504574453e-4	1	ok
GSE264344	anchor	SRR28740117;SRR28740257;SRR28740258;SRR28740259;SRR28740260	GSE264344_design__T=Muscle__H=6__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=6__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	6	SRR28740117;SRR28740257;SRR28740258;SRR28740259;SRR28740260	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	3.0987407723614124	4.409334481944208	-1.2154709084918374	2.9210338211747104	4.136504729666548	0.2515126457351384	0.5584781029298218	10.180798952964905	7.08805730237458e-6	1	ok
GSE264344	anchor	SRR28740252;SRR28740253;SRR28740254;SRR28740255;SRR28740256	GSE264344_design__T=Muscle__H=6__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=6__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	6	SRR28740252;SRR28740253;SRR28740254;SRR28740255;SRR28740256	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	2.8045116043734093	4.115105313956205	-1.2154709084918374	3.202069174605916	4.417540083097753	0.2515126457351384	1.026247088189672	5.507797034889705	5.668230285296267e-4	1	ok
GSE264344	external	SRR28740159;SRR28740160;SRR28740161;SRR28740162;SRR28740163	GSE264344_design__T=Muscle__H=72__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=72__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	72	SRR28740159;SRR28740160;SRR28740161;SRR28740162;SRR28740163	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	-0.25557029951670823	1.0550234100660878	-1.2154709084918374	-0.21895829980438153	0.9965126086874558	0.2515126457351384	0.5388904816255822	2.508898915295741	0.008305799695899962	0.96	ok
GSE264344	external	SRR28740154;SRR28740155;SRR28740156;SRR28740157;SRR28740158	GSE264344_design__T=Muscle__H=72__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=72__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	72	SRR28740154;SRR28740155;SRR28740156;SRR28740157;SRR28740158	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	0.13062943566259097	1.441223145245387	-1.2154709084918374	-0.0142777995847189	1.2011931089071184	0.2515126457351384	0.6467319048030623	2.937235134723757	0.005125957679347948	1	ok
GSE279744	anchor	SRR31032507;SRR31032508;SRR31032509	GSE279744_design__T=lymph_node__H=6__B=NA__G=delivery_vaccination_with_sm102__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279744_design/GSE279744_design__T=lymph_node__H=6__B=NA__G=delivery_vaccination_with_sm102__VS=baseline_0.tsv	TRUE	NA	delivery_vaccination_with_sm102__vs__baseline_0	baseline_0	lymph node	6	SRR31032507;SRR31032508;SRR31032509	SRR31032510;SRR31032511;SRR31032512	6	6	3	3	1	3.700743415417188e-17	56.61527045924109	56.61527045924109	0.5258759708973544	56.61860026623979	56.092724295342435	1	2.543001012440174	29.300818348701345	1.3945975727329226e-4	1	ok
GSE279744	anchor	SRR31032504;SRR31032505;SRR31032506	GSE279744_design__T=lymph_node__H=6__B=NA__G=delivery_vaccination_with_ssop__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279744_design/GSE279744_design__T=lymph_node__H=6__B=NA__G=delivery_vaccination_with_ssop__VS=baseline_0.tsv	TRUE	NA	delivery_vaccination_with_ssop__vs__baseline_0	baseline_0	lymph node	6	SRR31032504;SRR31032505;SRR31032506	SRR31032510;SRR31032511;SRR31032512	6	6	3	3	1	3.700743415417188e-17	13.680287410826422	13.680287410826422	0.5258759708973544	13.699235186425463	13.173359215528109	1	1.472997268477483	10.866750708017287	3.894202736980155e-4	1	ok
GSE262515_tissue	external	SRR28462966;SRR28462967;SRR28462968	GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sihbv_1mg_kg__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE262515_tissue_design/GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sihbv_1mg_kg__VS=baseline_0.tsv	TRUE	NA	delivery_tlnp_sihbv_1mg_kg__vs__baseline_0	baseline_0	tissue	72	SRR28462966;SRR28462967;SRR28462968	SRR28462972;SRR28462973;SRR28462974	6	6	3	3	1	-9.25185853854297e-18	1.0413601243524528	1.0413601243524528	-0.2419303820154575	1.2582601742518371	1.5001905562672946	1	0.7338274155891973	1.1873173485442485	0.22571258035760747	0.8888888888888888	ok
GSE262515_tissue	external	SRR28462963;SRR28462964;SRR28462965	GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sihbv_2_5mg_kg__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE262515_tissue_design/GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sihbv_2_5mg_kg__VS=baseline_0.tsv	TRUE	NA	delivery_tlnp_sihbv_2_5mg_kg__vs__baseline_0	baseline_0	tissue	72	SRR28462963;SRR28462964;SRR28462965	SRR28462972;SRR28462973;SRR28462974	6	6	3	3	1	-9.25185853854297e-18	0.5621390394308718	0.5621390394308718	-0.2419303820154575	0.649370935156239	0.8913013171716965	1	0.47148455951016033	0.7190684758418003	0.4464842400163077	0.6666666666666666	ok
GSE262515_tissue	external	SRR28462969;SRR28462970;SRR28462971	GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sinc_1mg_kg__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE262515_tissue_design/GSE262515_tissue__T=tissue__H=72__B=NA__G=delivery_tlnp_sinc_1mg_kg__VS=baseline_0.tsv	TRUE	NA	delivery_tlnp_sinc_1mg_kg__vs__baseline_0	baseline_0	tissue	72	SRR28462969;SRR28462970;SRR28462971	SRR28462972;SRR28462973;SRR28462974	6	6	3	3	1	-9.25185853854297e-18	0.7571044035156834	0.7571044035156834	-0.2419303820154575	0.6088134698701033	0.8507438518855608	1	0.6477289152750969	0.8986591543041338	0.34229625036405903	0.7777777777777778	ok
GSE262515_cell_line	external	SRR28462975;SRR28462976;SRR28462977	GSE262515_cell_line__T=cell_line__H=72__B=NA__G=delivery_tlnp_sihbv_50nm__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE262515_cell_line_design/GSE262515_cell_line__T=cell_line__H=72__B=NA__G=delivery_tlnp_sihbv_50nm__VS=baseline_0.tsv	TRUE	NA	delivery_tlnp_sihbv_50nm__vs__baseline_0	baseline_0	cell line	72	SRR28462975;SRR28462976;SRR28462977	SRR28462981;SRR28462982;SRR28462983	6	6	3	3	1	-1.8494682058981897e-17	3.0762415648459083	3.0762415648459083	0.2800323104980495	1.9961921892852523	1.7161598787872028	1	2.697457963969856	1.5122300370806827	0.1775288809010072	1	ok
GSE262515_cell_line	external	SRR28462978;SRR28462979;SRR28462980	GSE262515_cell_line__T=cell_line__H=72__B=NA__G=delivery_tlnp_sinc_50nm__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE262515_cell_line_design/GSE262515_cell_line__T=cell_line__H=72__B=NA__G=delivery_tlnp_sinc_50nm__VS=baseline_0.tsv	TRUE	NA	delivery_tlnp_sinc_50nm__vs__baseline_0	baseline_0	cell line	72	SRR28462978;SRR28462979;SRR28462980	SRR28462981;SRR28462982;SRR28462983	6	6	3	3	1	-1.8494682058981897e-17	-0.48131475690837977	-0.48131475690837977	0.2800323104980495	0.3471089271721541	0.06707661667410458	1	2.355578611560512	-0.2659897795561108	0.7682011512218764	0.5555555555555556	ok
GSE178313	external	SRR14828049;SRR14828062;SRR14828063;SRR14828064	GSE178313_design__T=Liver__H=48__B=NA__G=mouse_repopulated_lnp__VS=mouse_repopulated_pbs	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE178313_design/GSE178313_design__T=Liver__H=48__B=NA__G=mouse_repopulated_lnp__VS=mouse_repopulated_pbs.tsv	TRUE	NA	mouse_repopulated_lnp__vs__mouse_repopulated_pbs	mouse_repopulated_pbs	Liver	48	SRR14828049;SRR14828062;SRR14828063;SRR14828064	SRR14828048;SRR14828059;SRR14828060;SRR14828061	8	8	4	4	1	0	6.743275601355258	6.743275601355258	-0.4721048737377392	5.784467570243937	6.256572443981676	0.9999999999999999	4.814251708880893	1.9394765242291057	0.06492264346581016	1	ok
GSE279743	external	SRR31032960;SRR31032961;SRR31032962	GSE279743_design__T=Lymph_Node__H=6__B=NA__G=delivery_vaccination_with_sm102__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279743_design/GSE279743_design__T=Lymph_Node__H=6__B=NA__G=delivery_vaccination_with_sm102__VS=baseline_0.tsv	TRUE	NA	delivery_vaccination_with_sm102__vs__baseline_0	baseline_0	Lymph Node	6	SRR31032960;SRR31032961;SRR31032962	SRR31032963;SRR31032964;SRR31032965	6	6	3	3	1	0	13.946939108182677	13.946939108182677	-0.4563388267054418	14.652359033880677	15.108697860586119	1	2.461587875096769	7.423514309677196	0.0045791372169975446	1	ok
GSE279743	external	SRR31032957;SRR31032958;SRR31032959	GSE279743_design__T=Lymph_Node__H=6__B=NA__G=delivery_vaccination_with_ssop__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279743_design/GSE279743_design__T=Lymph_Node__H=6__B=NA__G=delivery_vaccination_with_ssop__VS=baseline_0.tsv	TRUE	NA	delivery_vaccination_with_ssop__vs__baseline_0	baseline_0	Lymph Node	6	SRR31032957;SRR31032958;SRR31032959	SRR31032963;SRR31032964;SRR31032965	6	6	3	3	1	0	2.349508430440869	2.349508430440869	-0.4563388267054418	2.568760729467093	3.0250995561725347	1	1.1435470809789274	2.187269703261498	0.056331314109342216	0.8888888888888888	ok
GSE166655	external	SRR13694562;SRR13694563;SRR13694564	GSE166655_design__T=Tibialis_anterior__H=672__B=NA__G=delivery_aav9_ar45__VS=delivery_untreated	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE166655_design/GSE166655_design__T=Tibialis_anterior__H=672__B=NA__G=delivery_aav9_ar45__VS=delivery_untreated.tsv	TRUE	NA	delivery_aav9_ar45__vs__delivery_untreated	delivery_untreated	Tibialis anterior	672	SRR13694562;SRR13694563;SRR13694564	SRR13694568;SRR13694569;SRR13694570	6	6	3	3	1	0	2.14949309685498	2.14949309685498	-0.476698810135448	2.249968295629777	2.726667105765225	1	0.3749840479846422	2.8463079583263227	0.051193928313094286	1	ok
GSE166655	external	SRR13694565;SRR13694566;SRR13694567	GSE166655_design__T=Tibialis_anterior__H=672__B=NA__G=delivery_aav9_gfp__VS=delivery_untreated	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE166655_design/GSE166655_design__T=Tibialis_anterior__H=672__B=NA__G=delivery_aav9_gfp__VS=delivery_untreated.tsv	TRUE	NA	delivery_aav9_gfp__vs__delivery_untreated	delivery_untreated	Tibialis anterior	672	SRR13694565;SRR13694566;SRR13694567	SRR13694568;SRR13694569;SRR13694570	6	6	3	3	1	0	-0.05802375536641783	-0.05802375536641783	-0.476698810135448	0.5475192657189886	1.0242180758544366	1	1.0584491778807894	-0.056353471276092665	0.9482974837813454	0.4444444444444444	ok
GSE139529	external	SRR10358651;SRR10358652;SRR10358653;SRR10358654;SRR10358655;SRR10358656	GSE139529_design__T=blood__H=24__B=NA__G=ad.mva__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=ad.mva__VS=none.tsv	TRUE	NA	ad.mva__vs__none	none	blood	24	SRR10358651;SRR10358652;SRR10358653;SRR10358654;SRR10358655;SRR10358656	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	12.688781334511159	12.688781334511159	0.08930660509967325	12.320577005477933	12.231270400378259	0.9999999999999999	2.253345982928077	7.278971073158338	5.152988093806741e-6	1	ok
GSE139529	external	SRR10358657;SRR10358658;SRR10358659;SRR10358660;SRR10358661;SRR10358662	GSE139529_design__T=blood__H=24__B=NA__G=ad_empty__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=ad_empty__VS=none.tsv	TRUE	NA	ad_empty__vs__none	none	blood	24	SRR10358657;SRR10358658;SRR10358659;SRR10358660;SRR10358661;SRR10358662	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	13.17891812194547	13.17891812194547	0.08930660509967325	13.644698993867152	13.555392388767478	0.9999999999999999	1.889500016950817	8.718196724979686	6.125805502548295e-7	1	ok
GSE139529	external	SRR10358615;SRR10358616;SRR10358617;SRR10358618;SRR10358619;SRR10358620	GSE139529_design__T=blood__H=24__B=NA__G=ad_fhbp__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=ad_fhbp__VS=none.tsv	TRUE	NA	ad_fhbp__vs__none	none	blood	24	SRR10358615;SRR10358616;SRR10358617;SRR10358618;SRR10358619;SRR10358620	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	14.328300033552733	14.328300033552733	0.08930660509967325	14.486741107992557	14.397434502892883	0.9999999999999999	1.087511634161514	13.715589413853044	4.4278575929527847e-10	1	ok
GSE139529	external	SRR10358674;SRR10358675;SRR10358676;SRR10358677;SRR10358678;SRR10358679	GSE139529_design__T=blood__H=24__B=NA__G=ad_pref__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=ad_pref__VS=none.tsv	TRUE	NA	ad_pref__vs__none	none	blood	24	SRR10358674;SRR10358675;SRR10358676;SRR10358677;SRR10358678;SRR10358679	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	1.670093998272992	1.670093998272992	0.08930660509967325	1.415876855365629	1.3265702502659558	0.9999999999999999	2.8831408488213155	0.7739675337709251	0.2271997969883985	0.6944444444444444	ok
GSE139529	external	SRR10358639;SRR10358640;SRR10358641;SRR10358642;SRR10358643;SRR10358644	GSE139529_design__T=blood__H=24__B=NA__G=mva.ad__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=mva.ad__VS=none.tsv	TRUE	NA	mva.ad__vs__none	none	blood	24	SRR10358639;SRR10358640;SRR10358641;SRR10358642;SRR10358643;SRR10358644	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	15.317256935802664	15.317256935802664	0.08930660509967325	15.413700724887612	15.324394119787938	0.9999999999999999	0.47780735320149115	19.545365349866465	3.5505567364017583e-9	1	ok
GSE139529	external	SRR10358621;SRR10358622;SRR10358623;SRR10358624;SRR10358625;SRR10358626	GSE139529_design__T=blood__H=24__B=NA__G=mva_fhbp__VS=none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE139529_design/GSE139529_design__T=blood__H=24__B=NA__G=mva_fhbp__VS=none.tsv	TRUE	NA	mva_fhbp__vs__none	none	blood	24	SRR10358621;SRR10358622;SRR10358623;SRR10358624;SRR10358625;SRR10358626	SRR10358645;SRR10358646;SRR10358647;SRR10358648;SRR10358649;SRR10358650	12	12	6	6	1	5.377642775528102e-17	14.336311710882491	14.336311710882491	0.08930660509967325	13.998456010143958	13.909149405044284	0.9999999999999999	1.7652827359749212	9.993163159124306	1.4351262650733262e-7	1	ok
GSE119119	external	SRR7761121;SRR7761122;SRR7761123;SRR7761124	GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00069418__VS=WT_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00069418__VS=WT_uninfected_whole_liver.tsv	TRUE	NA	WT_virus_plus_rh9C12_H433A_whole_liver__vs__WT_uninfected_whole_liver	WT_uninfected_whole_liver	whole liver	4	SRR7761121;SRR7761122;SRR7761123;SRR7761124	SRR7761109;SRR7761110;SRR7761111;SRR7761112	8	8	4	4	1	-0.2791389548034455	10.881541312647897	11.160680267451342	-0.32789851529862973	10.951101722468994	11.279000237767624	0.8181346107782957	1.1983149833241062	10.877982494157214	1.3394018936545914e-5	1	ok
GSE119119	external	SRR7761133;SRR7761134;SRR7761135;SRR7761136	GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00088542__VS=TRIM21_KO_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00088542__VS=TRIM21_KO_uninfected_whole_liver.tsv	TRUE	NA	TRIM21_KO_virus_plus_rh9C12_WT_whole_liver__vs__TRIM21_KO_uninfected_whole_liver	TRIM21_KO_uninfected_whole_liver	whole liver	4	SRR7761133;SRR7761134;SRR7761135;SRR7761136	SRR7761125;SRR7761126;SRR7761127;SRR7761128	8	8	4	4	1	0.2791389548034454	10.42386745182824	10.144728497024795	0.5367701878347777	11.130622862815004	10.593852674980226	1.2067337219715404	1.9084113974175212	6.353971667187039	2.654138040831949e-4	1	ok
GSE119119	external	SRR7761137;SRR7761138;SRR7761139;SRR7761140	GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00096342__VS=TRIM21_KO_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=GID00096342__VS=TRIM21_KO_uninfected_whole_liver.tsv	TRUE	NA	TRIM21_KO_virus_plus_rh9C12_H433A_whole_liver__vs__TRIM21_KO_uninfected_whole_liver	TRIM21_KO_uninfected_whole_liver	whole liver	4	SRR7761137;SRR7761138;SRR7761139;SRR7761140	SRR7761125;SRR7761126;SRR7761127;SRR7761128	8	8	4	4	1	0.2791389548034454	10.083390300518381	9.804251345714937	0.5367701878347777	10.300014332859416	9.763244145024638	1.2067337219715404	1.419160897202424	7.4430456785169605	5.093649776465466e-5	1	ok
GSE119119	external	SRR7761129;SRR7761130;SRR7761131;SRR7761132	GSE119119_design__T=whole_liver__H=4__B=NA__G=TRIM21_KO_virus_only_whole_liver__VS=TRIM21_KO_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=TRIM21_KO_virus_only_whole_liver__VS=TRIM21_KO_uninfected_whole_liver.tsv	TRUE	NA	TRIM21_KO_virus_only_whole_liver__vs__TRIM21_KO_uninfected_whole_liver	TRIM21_KO_uninfected_whole_liver	whole liver	4	SRR7761129;SRR7761130;SRR7761131;SRR7761132	SRR7761125;SRR7761126;SRR7761127;SRR7761128	8	8	4	4	1	0.2791389548034454	8.973756739663083	8.694617784859638	0.5367701878347777	9.532031289709655	8.995261101874878	1.2067337219715404	3.0870927818792846	3.709700212455867	0.006788731036298778	1	ok
GSE119119	external	SRR7761113;SRR7761114;SRR7761115;SRR7761116	GSE119119_design__T=whole_liver__H=4__B=NA__G=WT_virus_only_whole_liver__VS=WT_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=WT_virus_only_whole_liver__VS=WT_uninfected_whole_liver.tsv	TRUE	NA	WT_virus_only_whole_liver__vs__WT_uninfected_whole_liver	WT_uninfected_whole_liver	whole liver	4	SRR7761113;SRR7761114;SRR7761115;SRR7761116	SRR7761109;SRR7761110;SRR7761111;SRR7761112	8	8	4	4	1	-0.2791389548034455	9.327542855108407	9.606681809911851	-0.32789851529862973	9.451836497486042	9.779735012784672	0.8181346107782957	1.3023866275823843	8.833277286829619	5.464076489631985e-5	1	ok
GSE119119	external	SRR7761117;SRR7761118;SRR7761119;SRR7761120	GSE119119_design__T=whole_liver__H=4__B=NA__G=WT_virus_plus_rh9C12_WT_whole_liver__VS=WT_uninfected_whole_liver	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE119119_design/GSE119119_design__T=whole_liver__H=4__B=NA__G=WT_virus_plus_rh9C12_WT_whole_liver__VS=WT_uninfected_whole_liver.tsv	TRUE	NA	WT_virus_plus_rh9C12_WT_whole_liver__vs__WT_uninfected_whole_liver	WT_uninfected_whole_liver	whole liver	4	SRR7761117;SRR7761118;SRR7761119;SRR7761120	SRR7761109;SRR7761110;SRR7761111;SRR7761112	8	8	4	4	1	-0.2791389548034455	14.741943210103289	15.021082164906733	-0.32789851529862973	14.689768402544267	15.017666917842897	0.8181346107782957	0.9839308992076559	16.60084922867533	5.609025861947165e-7	1	ok
GSE314070	external	SRR36481704;SRR36481705;SRR36481706	GSE314070_design__T=small_intestine__H=336__B=NA__G=delivery_am80_lnp__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE314070_design/GSE314070_design__T=small_intestine__H=336__B=NA__G=delivery_am80_lnp__VS=baseline_0.tsv	TRUE	NA	delivery_am80_lnp__vs__baseline_0	baseline_0	small intestine	336	SRR36481704;SRR36481705;SRR36481706	SRR36481710;SRR36481711;SRR36481712	6	6	3	3	1	-1.850371707708594e-17	3.7750612954626153	3.7750612954626153	0.4972934638509215	3.835476853245472	3.3381833893945503	0.9999999999999999	7.081511676846217	0.7464925776767448	0.45389404330436434	0.6666666666666666	ok
GSE314070	external	SRR36481707;SRR36481708;SRR36481709	GSE314070_design__T=small_intestine__H=336__B=NA__G=delivery_sm102_lnp__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE314070_design/GSE314070_design__T=small_intestine__H=336__B=NA__G=delivery_sm102_lnp__VS=baseline_0.tsv	TRUE	NA	delivery_sm102_lnp__vs__baseline_0	baseline_0	small intestine	336	SRR36481707;SRR36481708;SRR36481709	SRR36481710;SRR36481711;SRR36481712	6	6	3	3	1	-1.850371707708594e-17	-1.3684435005519688	-1.3684435005519688	0.4972934638509215	-1.4705059486391956	-1.967799412490117	0.9999999999999999	2.191713260491586	-0.8033279370524108	0.40242787577808153	0.3333333333333333	ok
