Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000029007.9	870	754	1920	683	57	2	2	15	5	0	0	0	5	5	0	1	8	0	14
ENSMUSG00000029005.5	1	1	0	246	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029003.12	18	1	12	17	1	0	0	9	0	0	0	3	0	3	0	0	0	0	0
ENSMUSG00000055401.15	1	3	434	28	1	3	0	191	1	1	0	1	0	2	1	0	1	3	9
ENSMUSG00000099043.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124444.1	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029001.16	87	0	12	7	0	0	2	1	10	0	0	0	1	0	0	0	1	1	0
ENSMUSG00000041556.9	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124401.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125609.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138289.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138329.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041544.12	1	1	4	5	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122502.1	1	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087027.4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134526.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125429.1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136086.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086326.3	0	0	4	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136126.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136046.1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135974.1	0	1	0	1	1	0	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047719.3	1	53	153	46	0	2	7	303	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000064648.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136013.1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028991.16	9	415	573	142	1	102	13	6	5	1	1	1	0	0	0	1	0	0	1
ENSMUSG00000028989.4	6	2	1	3	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000089081.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088625.3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000017264.17	65	43	24	97	0	8	5	6	0	0	0	0	2	0	0	1	13	0	5
ENSMUSG00000082860.2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000087217.2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000006442.11	139	3	1729	10	0	8	1	493	4	1	2	0	0	3	1	0	0	0	3
ENSMUSG00000028979.18	841	4	0	0	1161	0	2	0	3	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041459.16	1575	827	2466	1590	14	385	200	313	6	0	2	3	15	2	1	0	2	0	8
ENSMUSG00000070577.7	2	2	1	1	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140135.1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139514.1	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087273.3	0	1	0	0	0	1	4	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000124223.1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139081.1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131481.1	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126428.1	0	0	0	2	0	2	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143697.1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129486.1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136176.1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127909.1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127872.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028977.18	18	19	21	142	1	155	30	18	4	1	1	3	0	0	1	2	2	4	0
ENSMUSG00000138871.1	0	1	1	0	0	4	0	5	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000086766.3	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086606.2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086740.2	1	1	0	2	0	5	4	2	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000028975.17	2	3	55	20	0	7	0	3	0	1	0	1	2	0	0	0	0	0	3
ENSMUSG00000081086.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028974.14	10	11	76	109	2	267	5	1	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000028971.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073705.11	3	3	6	14	1	3	6	23	0	0	0	1	0	0	1	1	10	0	0
ENSMUSG00000080746.4	2	3	12	14	121	2	1	2	1	0	0	0	0	1	0	0	1	0	0
ENSMUSG00000028961.16	605	278	2004	1826	166	7	6	17	9	3	4	7	15	20	0	0	0	1	43
ENSMUSG00000063077.16	995	773	1136	1814	4	4	469	220	13	7	3	17	6	0	1	2	11	4	6
ENSMUSG00000028960.21	148	37	1552	333	13	4	359	33	8	4	2	0	0	4	0	1	1	0	14
ENSMUSG00000085286.2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085807.3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085819.8	1	1	1	0	0	1	7	2	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000126649.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131637.1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131676.1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028996.10	36	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138228.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070572.8	3	0	35	70	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028992.14	1	3	0	21	0	0	43	254	2	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000087198.5	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028990.14	359	38	28	400	0	2	10	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083811.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136010.1	1	0	0	0	0	0	425	1	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000084646.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028988.14	80	68	1	428	0	3	1	4	0	0	0	1	7	0	0	0	0	0	1
ENSMUSG00000093403.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086949.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122077.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122119.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039953.14	118	238	826	310	0	2	3	53	13	10	2	1	3	1	2	4	0	0	4
ENSMUSG00000140923.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039936.19	618	62	642	675	0	2	139	294	1	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000098580.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044700.16	48	8	130	12	1	1	4	11	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000028982.10	25	39	507	17	18	3	0	6	0	0	0	1	2	0	0	0	0	0	0
ENSMUSG00000085403.3	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085368.3	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138241.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084807.3	3	2	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000134809.1	0	0	1	0	1	0	1	4	0	0	0	0	0	3	0	0	0	0	0
ENSMUSG00000081601.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083173.2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075745.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076480.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122139.1	8	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122173.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039911.14	173	9	502	2	0	4	5	2	0	0	0	3	0	0	0	0	1	0	0
ENSMUSG00000086767.3	0	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122443.1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000135400.1	34	13	550	175	3	0	1	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000028980.15	129	270	133	90	0	1	9	30	20	1	8	1	22	2	1	4	6	1	15
ENSMUSG00000133987.1	1	1	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129545.1	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125951.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142419.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133190.1	0	0	29	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086665.4	55	1	0	2	0	2	9	1	0	0	4	0	0	0	0	1	0	0	0
ENSMUSG00000065493.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102813.2	1	1	0	3	0	5	7	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047875.7	355	25	119	1020	0	2	8	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118596.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087094.3	106	0	0	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028976.11	7	1	0	2	1	3	9	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000062064.7	0	2	1	3	2	4	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028972.12	1	112	2	0	0	2	3	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000082140.2	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000063524.14	122	15	398	242	1	2	14	573	16	6	0	4	12	5	2	4	3	1	13
ENSMUSG00000039852.18	350	123	894	706	1	6	3	602	5	3	0	0	9	1	0	1	0	0	17
ENSMUSG00000125668.1	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085787.4	3	3	29	105	0	8	0	42	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075295.1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127926.1	0	0	2	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134921.1	0	3	0	5	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000129355.1	338	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085213.4	58	0	4	8	3	1	1	45	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039838.12	3	2	0	1	2	3	10	4	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085869.3	0	2	1	3	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139289.1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143758.1	1	0	0	0	0	2	6	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143796.1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000143836.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134333.1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136882.1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136920.1	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136989.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136951.1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000078492.5	0	2	1	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085097.3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084314.2	5	3	13	41	0	0	0	1	0	2	0	0	0	0	3	0	0	0	2
ENSMUSG00000028967.11	715	158	113	274	218	707	69	21	4	4	2	4	15	3	2	4	0	10	19
ENSMUSG00000132718.1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122776.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028964.15	188	322	2220	178	6	2805	5	321	99	8	8	16	70	2	2	14	7	3	72
ENSMUSG00000139344.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028965.14	3	0	1	2	0	0	6	6	1	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000139299.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139261.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126420.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000064476.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124681.1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028963.2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028957.13	39	17	1822	121	1	1	2	11	0	1	0	0	0	1	0	0	0	0	0
ENSMUSG00000132863.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135744.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028955.4	470	243	2709	1183	4	4	0	48	2	0	1	0	0	1	0	0	4	0	1
ENSMUSG00000135787.1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000014592.23	257	536	117	322	6	7	10	8	1	3	1	0	0	2	0	0	0	1	0
ENSMUSG00000078491.4	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141590.1	548	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141473.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141550.1	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140648.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140607.1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140809.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140925.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140968.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085593.3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140689.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140772.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140849.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139807.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127728.1	3	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133035.1	0	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120016.2	56	2	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123675.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141840.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104142.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039768.17	739	55	676	713	3	4	4	9	7	0	2	2	0	0	2	0	23	0	8
ENSMUSG00000039759.11	551	79	363	192	1503	1	101	0	5	0	1	0	2	11	1	1	0	0	7
ENSMUSG00000047777.10	91	29	2297	172	1	2	7	13	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000135361.1	0	0	0	71	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000108391.2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073700.4	17	72	155	391	1	4	19	2	0	0	0	0	1	1	0	0	0	2	1
ENSMUSG00000028952.13	1	1	2	6	1	0	2	2	0	0	0	0	0	0	0	5	0	0	1
ENSMUSG00000028950.4	2	4	1	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028948.17	38	36	151	326	0	6	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000039713.18	48	96	296	71	0	2	1	2	6	0	0	0	1	1	0	0	0	0	1
ENSMUSG00000024793.15	5	2	2	6	4	0	5	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028943.19	271	0	2	0	0	7	20	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138925.1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081544.2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028940.3	0	0	2	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124668.1	2	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124748.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124712.1	0	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028937.15	23	2	759	17	0	2	9	16	1	2	0	0	0	0	0	0	0	0	0
ENSMUSG00002075427.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085724.2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130294.1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042804.14	82	3	1	1	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028946.8	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039662.17	127	15	5	33	1	0	14	269	0	2	0	0	0	0	0	0	0	0	29
ENSMUSG00000142207.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058498.13	0	1	4	0	1	6	7	5	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000028936.16	4095	2483	8834	6225	139	4	11	738	102	1	9	13	43	7	3	9	5	9	42
ENSMUSG00000005045.17	4	29	0	8	0	8	18	4	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000085179.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028931.13	12	88	14	51	3	3	15	23	0	0	0	2	0	2	1	0	0	0	2
ENSMUSG00000090057.2	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039577.18	3	5	10	3	4	3	2	8	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000125797.1	1	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135433.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135473.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083078.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073699.5	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122155.1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131367.1	0	0	0	2	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140799.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135314.1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135057.1	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128416.1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140753.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138532.1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075954.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135842.1	0	0	0	2	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135452.1	1	1	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085648.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131310.1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133928.1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134291.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087454.3	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126584.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141286.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133914.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122702.1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122663.1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039546.10	8	0	0	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132172.1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140367.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131943.1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133581.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141054.1	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126044.1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127286.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121000.2	0	0	0	3	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126514.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133865.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122417.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126554.1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139103.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122993.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137614.1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139124.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137704.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135272.1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126418.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126461.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133690.1	0	0	3	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077519.3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085390.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127718.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086272.4	0	2	0	7	1	1	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127170.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
