Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000082851.2	0	1	0	1	0	0	0	1
ENSMUSG00000023267.11	12	4	11	1	9	0	8	0
ENSMUSG00000028280.10	11	0	7	0	14	0	13	0
ENSMUSG00000054659.14	179	114	169	68	154	54	181	53
ENSMUSG00000142569.1	0	0	0	0	0	0	0	0
ENSMUSG00000083887.2	0	1	2	0	1	1	2	1
ENSMUSG00000054679.9	3	3	2	1	2	1	1	4
ENSMUSG00000040128.10	4064	2655	2737	1303	2993	1836	3889	1995
ENSMUSG00000129675.1	4	4	5	2	2	2	4	4
ENSMUSG00000086127.3	2	0	0	0	2	0	3	2
ENSMUSG00000028274.18	454	546	292	447	330	543	338	488
ENSMUSG00000098310.2	0	0	0	0	0	0	0	1
ENSMUSG00000081206.2	0	0	1	0	0	0	0	0
ENSMUSG00000139752.1	4	1	2	3	2	4	2	1
ENSMUSG00000139790.1	0	0	0	0	2	0	0	0
ENSMUSG00000133999.1	0	0	0	0	0	1	0	0
ENSMUSG00002075451.1	0	0	0	0	0	0	0	0
ENSMUSG00000134096.1	0	0	0	0	0	0	0	0
ENSMUSG00000134135.1	0	0	0	0	0	0	0	0
ENSMUSG00000077397.2	0	0	0	0	0	0	0	0
ENSMUSG00000125334.1	0	0	0	0	0	0	0	0
ENSMUSG00000140777.1	0	0	0	0	0	0	0	0
ENSMUSG00000140815.1	0	0	0	0	0	0	0	0
ENSMUSG00000139960.1	0	0	0	0	0	0	0	0
ENSMUSG00000044288.7	52	35	36	29	26	19	18	13
ENSMUSG00002075734.1	0	0	0	0	0	0	0	0
ENSMUSG00000028264.17	14	11	12	4	10	7	8	8
ENSMUSG00000087841.2	0	0	0	0	0	0	0	0
ENSMUSG00000087602.2	0	1	0	0	1	0	2	0
ENSMUSG00000141726.1	0	0	0	0	0	0	0	0
ENSMUSG00000141759.1	0	0	0	0	0	0	0	0
ENSMUSG00000062554.8	13	24	14	20	14	15	11	30
ENSMUSG00000123060.1	0	0	0	0	0	0	0	0
ENSMUSG00000081384.2	0	0	0	0	0	0	0	0
ENSMUSG00000134480.1	0	0	0	0	0	0	0	0
ENSMUSG00000082649.2	0	0	0	0	0	0	0	0
ENSMUSG00002076201.1	0	0	0	0	0	0	0	0
ENSMUSG00000084119.2	0	0	0	0	0	0	0	0
ENSMUSG00000095588.2	33	22	17	21	26	21	32	28
ENSMUSG00000143815.1	1	0	1	0	4	1	0	0
ENSMUSG00000124773.1	66	29	29	27	36	38	70	31
ENSMUSG00000028291.8	1140	876	786	599	872	734	1057	761
ENSMUSG00000040044.12	767	811	577	553	616	656	747	718
ENSMUSG00000135180.1	1	0	0	0	0	0	0	0
ENSMUSG00000028292.15	448	845	351	655	311	690	357	820
ENSMUSG00000028293.15	345	358	252	267	263	307	312	375
ENSMUSG00002076527.1	0	0	0	0	1	0	0	0
ENSMUSG00000028294.16	0	0	1	0	0	0	1	1
ENSMUSG00000071015.3	0	0	0	0	1	0	0	0
ENSMUSG00000138509.1	0	0	0	0	0	0	0	0
ENSMUSG00000028295.15	262	186	159	180	200	187	290	253
ENSMUSG00000130893.1	0	0	0	0	0	0	0	0
ENSMUSG00000039967.15	1602	1455	985	922	898	1091	842	694
ENSMUSG00000082367.2	0	0	0	1	0	0	0	0
ENSMUSG00000028298.11	0	0	0	0	0	0	0	0
ENSMUSG00000085824.9	0	0	0	0	0	0	0	0
ENSMUSG00000135411.1	0	0	0	0	0	0	0	0
ENSMUSG00000083956.2	0	0	0	0	0	0	0	0
ENSMUSG00000082709.2	3	1	0	0	1	0	1	0
ENSMUSG00000073910.11	691	312	442	214	311	120	312	152
ENSMUSG00000086792.3	2	2	2	0	0	0	1	0
ENSMUSG00000124743.1	1	1	1	0	1	0	0	0
ENSMUSG00000124782.1	1	0	1	0	1	1	0	0
ENSMUSG00000042993.7	3	0	0	3	0	1	0	3
ENSMUSG00000126109.1	0	0	0	0	0	0	0	0
ENSMUSG00000028300.15	739	501	480	308	356	419	547	377
ENSMUSG00000082762.2	6	6	7	6	3	7	7	9
ENSMUSG00000126143.1	0	0	0	0	0	0	0	0
ENSMUSG00000084828.3	5	2	3	0	2	4	2	4
ENSMUSG00000126301.1	0	0	0	0	0	0	0	0
ENSMUSG00000083934.2	0	0	0	0	0	0	0	0
ENSMUSG00000132275.1	0	0	0	0	0	0	0	0
ENSMUSG00000083851.2	0	0	0	0	0	0	0	0
ENSMUSG00000122002.1	0	0	0	0	0	0	0	0
ENSMUSG00000045083.15	0	0	1	0	0	0	0	0
ENSMUSG00000137284.1	0	0	0	0	0	0	0	0
ENSMUSG00000082169.2	0	0	0	0	0	0	0	0
ENSMUSG00000137323.1	0	0	0	0	0	0	0	0
ENSMUSG00000084352.2	0	0	0	0	0	0	0	0
ENSMUSG00000077851.2	0	0	0	0	0	0	0	0
ENSMUSG00000078057.2	0	0	0	0	0	0	0	0
ENSMUSG00000106425.2	0	0	0	0	0	0	0	0
ENSMUSG00002075100.1	0	0	0	0	0	0	0	0
ENSMUSG00000084898.4	0	0	1	0	0	0	0	0
ENSMUSG00000080969.2	0	1	2	2	0	3	0	0
ENSMUSG00000082732.2	0	0	0	0	0	0	0	0
ENSMUSG00000086026.3	0	0	0	0	0	0	0	0
ENSMUSG00000088718.4	0	0	0	0	0	0	0	0
ENSMUSG00000132406.1	0	0	0	0	0	0	0	0
ENSMUSG00000083983.2	0	0	0	0	0	0	0	0
ENSMUSG00000140833.1	0	0	0	1	0	0	0	0
ENSMUSG00000080057.3	0	0	0	0	0	0	0	0
ENSMUSG00000082899.2	0	0	0	0	0	0	0	0
ENSMUSG00000132100.1	0	0	0	0	0	0	0	0
ENSMUSG00000134943.1	0	0	0	0	0	0	0	0
ENSMUSG00000084148.2	0	1	0	0	1	1	0	3
ENSMUSG00000085632.4	0	0	1	0	3	0	7	1
ENSMUSG00000081427.2	0	0	0	0	0	0	0	0
ENSMUSG00000065344.2	0	0	0	0	0	0	0	0
ENSMUSG00000082238.2	0	0	0	0	0	0	0	0
ENSMUSG00000077738.2	0	0	0	0	0	0	0	0
ENSMUSG00000090839.2	0	0	0	0	0	0	0	0
ENSMUSG00000028287.5	0	0	0	0	0	0	0	0
ENSMUSG00000140120.1	0	0	0	0	0	0	0	0
ENSMUSG00000134188.1	0	0	0	0	0	0	0	0
ENSMUSG00000130055.1	0	0	0	0	0	0	0	0
ENSMUSG00000130096.1	0	0	0	0	0	0	0	0
ENSMUSG00000082302.2	0	0	0	0	0	0	0	0
ENSMUSG00000130136.1	0	0	0	0	0	0	0	0
ENSMUSG00000083271.2	0	0	0	0	0	0	0	0
ENSMUSG00000082022.2	0	0	0	0	0	0	0	0
ENSMUSG00000136952.1	0	0	0	0	0	0	0	0
ENSMUSG00000088339.4	0	0	0	0	0	0	0	0
ENSMUSG00000084220.2	0	0	0	0	0	0	0	0
ENSMUSG00000136706.1	0	0	0	0	0	0	0	0
ENSMUSG00000131048.1	0	0	0	0	0	0	0	0
ENSMUSG00000088526.2	0	0	0	0	0	0	0	0
ENSMUSG00000083202.2	0	0	0	0	0	0	0	0
ENSMUSG00000081352.2	3	0	1	1	0	0	1	1
ENSMUSG00000028405.10	1094	959	878	695	601	855	651	576
ENSMUSG00000040296.16	742	3980	595	3098	276	4018	785	3830
ENSMUSG00000036822.7	1083	1196	746	824	667	947	747	1047
ENSMUSG00000028407.5	46	32	37	13	47	19	53	36
ENSMUSG00000071014.11	419	606	386	372	527	494	567	717
ENSMUSG00000137543.1	2	1	1	2	0	1	0	0
ENSMUSG00000139928.1	3	2	1	0	2	1	0	2
ENSMUSG00000087137.2	0	0	0	0	0	1	0	0
ENSMUSG00000127899.1	0	0	0	0	0	1	0	0
ENSMUSG00000089585.2	0	0	0	0	0	0	0	0
ENSMUSG00000046593.4	0	2	0	1	0	2	1	1
ENSMUSG00000086355.3	0	0	0	0	0	0	0	0
ENSMUSG00000130537.1	0	0	1	0	0	0	1	0
ENSMUSG00000141982.1	0	0	0	0	0	0	0	0
ENSMUSG00000126362.1	0	0	0	0	0	0	0	0
ENSMUSG00000081720.2	0	0	0	1	0	0	0	0
ENSMUSG00000028411.16	587	437	331	317	379	343	390	418
ENSMUSG00000131078.1	2	0	2	3	2	0	2	3
ENSMUSG00000082008.2	0	0	0	1	0	0	0	0
ENSMUSG00000120448.2	1	0	1	1	0	0	0	0
ENSMUSG00000120686.2	16	7	12	1	16	6	3	4
ENSMUSG00000028410.14	1730	2254	1318	1844	1425	2217	1499	2456
ENSMUSG00000065452.2	0	0	0	0	0	0	0	0
ENSMUSG00000028409.12	1355	1642	975	1167	983	1398	1248	1540
ENSMUSG00000131124.1	0	0	0	1	0	0	0	0
ENSMUSG00000056412.7	21	27	8	16	12	11	17	19
ENSMUSG00000028413.14	2577	5264	2040	3415	2277	4369	3095	5096
ENSMUSG00000096377.2	0	0	0	0	0	0	0	0
ENSMUSG00002075456.1	0	0	0	0	0	0	0	0
ENSMUSG00002075913.1	0	1	0	0	0	0	0	0
ENSMUSG00000131243.1	1	4	3	7	0	6	1	8
ENSMUSG00000135050.1	1	0	0	0	2	0	2	0
ENSMUSG00000081309.4	3	6	3	2	4	0	1	2
ENSMUSG00000028415.5	3	40	5	38	1	23	2	40
ENSMUSG00000028416.14	3156	5381	2191	4018	2784	4569	3227	6208
ENSMUSG00000138766.1	3	10	7	7	0	6	5	3
ENSMUSG00000028419.6	2167	2228	1575	1522	1613	1739	1847	2337
ENSMUSG00000126330.1	3	0	0	0	0	0	4	1
ENSMUSG00000028423.16	1555	1753	1062	1276	1026	1396	1194	1383
ENSMUSG00000092862.2	0	0	0	0	0	0	0	0
ENSMUSG00000140252.1	4	4	2	0	3	2	0	1
ENSMUSG00000028427.14	349	60	260	24	155	16	216	18
ENSMUSG00000128306.1	1	1	0	3	0	11	0	3
ENSMUSG00000088154.2	0	0	0	2	1	0	0	1
ENSMUSG00000128344.1	13	48	5	45	7	40	10	74
ENSMUSG00000124814.1	0	0	0	1	0	1	0	0
ENSMUSG00000124848.1	0	0	0	2	0	0	0	1
ENSMUSG00000028435.9	1337	3924	605	3797	553	5372	471	3765
ENSMUSG00000028430.15	792	1451	604	944	487	884	503	747
ENSMUSG00000081437.2	0	0	0	0	0	0	1	0
ENSMUSG00000036241.4	3249	2361	2464	1514	2561	1973	2558	1848
ENSMUSG00000082186.3	5	7	4	3	1	1	5	4
ENSMUSG00002076291.1	0	0	0	0	0	0	1	0
ENSMUSG00000028433.15	2074	2028	1597	1287	1483	1530	1500	978
ENSMUSG00000089265.2	1	1	1	3	0	3	3	0
ENSMUSG00000089308.2	0	1	1	1	0	0	0	1
ENSMUSG00000093562.2	2	0	0	2	0	0	0	0
ENSMUSG00000081866.2	0	0	0	0	0	0	0	0
ENSMUSG00000139021.1	0	0	0	0	0	0	0	1
ENSMUSG00000028436.9	1718	1620	1160	1008	1340	1385	1410	1390
ENSMUSG00002076082.1	1	1	2	2	2	4	0	1
ENSMUSG00000087938.4	0	2	0	1	0	4	0	0
ENSMUSG00000120740.2	21	25	12	15	11	14	11	11
ENSMUSG00000132219.1	0	0	0	0	0	0	0	0
ENSMUSG00000142813.1	2	0	2	1	2	2	0	2
ENSMUSG00000088528.4	0	0	0	0	0	0	0	0
ENSMUSG00000028437.15	1220	1376	852	766	997	1208	1090	1261
ENSMUSG00000028438.17	20	179	20	171	7	128	11	98
ENSMUSG00000028443.7	169	275	152	227	171	285	207	331
ENSMUSG00000120968.1	0	0	1	0	0	0	1	0
ENSMUSG00000046312.5	596	242	642	103	712	162	556	98
ENSMUSG00000028441.13	2	0	0	0	1	0	0	1
ENSMUSG00000036162.5	0	0	0	0	1	0	0	0
ENSMUSG00000028439.15	467	278	372	172	569	198	467	271
ENSMUSG00000087623.2	15	5	8	3	5	7	7	1
ENSMUSG00000061322.16	0	5	3	0	3	1	2	3
ENSMUSG00000028445.8	11	5	9	2	39	24	17	17
ENSMUSG00000084761.3	0	1	0	0	0	4	1	2
ENSMUSG00000028444.18	103	219	44	103	34	288	75	518
ENSMUSG00000129852.1	0	0	0	0	0	0	0	0
ENSMUSG00000073889.11	949	742	765	554	619	923	841	631
ENSMUSG00000036114.4	226	191	130	137	176	190	211	211
ENSMUSG00000028447.12	699	651	430	479	468	601	566	675
ENSMUSG00000066224.15	0	0	0	0	0	0	1	0
ENSMUSG00000036078.17	784	1110	624	821	447	983	520	961
ENSMUSG00000036073.19	334	196	193	112	195	142	203	153
ENSMUSG00000073888.14	1743	285	680	61	481	61	662	128
ENSMUSG00000142529.1	1	0	1	1	0	5	2	1
ENSMUSG00000085730.9	3	16	1	15	0	13	1	9
ENSMUSG00000095298.3	0	0	0	0	0	0	0	0
ENSMUSG00000082962.4	0	0	0	0	1	0	0	0
ENSMUSG00000142697.1	0	0	0	0	0	0	0	0
ENSMUSG00000084010.2	0	0	0	0	0	0	0	0
ENSMUSG00000094065.2	0	0	0	0	0	0	0	0
ENSMUSG00000142232.1	0	0	0	0	0	0	0	0
ENSMUSG00000082902.4	0	0	0	0	0	0	0	0
ENSMUSG00000078747.10	0	0	0	3	0	0	0	0
ENSMUSG00000078746.3	0	0	0	0	0	0	0	0
ENSMUSG00000142442.1	0	0	0	1	0	0	0	1
ENSMUSG00000082414.3	0	0	0	0	0	0	0	0
ENSMUSG00000096256.3	0	0	0	0	0	0	0	0
ENSMUSG00000142914.1	0	0	0	0	0	0	0	0
ENSMUSG00000103694.2	0	0	0	0	0	0	0	0
ENSMUSG00000095348.3	0	0	0	0	0	0	0	0
ENSMUSG00000087577.3	0	0	0	0	0	1	0	0
ENSMUSG00000118633.3	0	0	0	0	0	0	0	0
ENSMUSG00000094293.3	0	0	0	0	0	0	0	0
ENSMUSG00000073878.4	0	0	0	0	0	0	0	0
ENSMUSG00000094162.2	0	0	0	0	0	0	0	0
ENSMUSG00000073877.11	1	1	1	0	1	0	1	0
ENSMUSG00000073876.4	0	1	0	0	0	1	0	0
ENSMUSG00000142490.1	10	5	4	4	8	5	4	0
ENSMUSG00000142987.1	0	0	0	0	0	0	0	0
ENSMUSG00000104526.2	0	0	0	0	0	0	0	0
ENSMUSG00000091542.2	1	3	3	1	2	1	0	0
ENSMUSG00000118434.2	0	0	0	0	0	0	0	0
ENSMUSG00000096327.3	0	0	0	0	0	0	0	0
ENSMUSG00000083929.5	0	0	0	0	0	0	0	0
ENSMUSG00000096862.4	0	0	0	0	0	0	0	0
ENSMUSG00000073879.5	0	0	0	0	0	0	0	0
ENSMUSG00000090338.3	0	0	0	0	0	0	0	0
ENSMUSG00000118458.2	0	1	0	0	0	1	0	0
ENSMUSG00000118425.2	0	0	0	0	0	0	0	0
ENSMUSG00000095675.3	0	0	0	0	0	0	0	0
ENSMUSG00000144210.1	0	0	0	0	0	0	0	0
ENSMUSG00000118433.2	0	0	0	0	0	0	0	0
ENSMUSG00000094695.3	0	0	0	0	0	0	0	0
ENSMUSG00000142040.1	0	0	0	0	0	0	0	0
ENSMUSG00000093996.3	0	0	0	0	0	0	0	0
ENSMUSG00000095234.3	0	0	0	0	0	0	0	0
ENSMUSG00000142830.1	0	0	0	0	0	0	0	0
ENSMUSG00000093909.3	0	0	0	0	0	0	0	0
ENSMUSG00000142145.1	0	0	0	0	0	0	0	0
ENSMUSG00000095779.3	0	0	0	0	0	0	0	0
ENSMUSG00000094066.2	0	0	0	0	0	0	0	0
ENSMUSG00000121464.2	0	0	0	0	0	0	0	0
ENSMUSG00000142319.1	0	0	0	0	0	0	0	0
ENSMUSG00000095258.4	0	0	0	0	0	0	0	0
ENSMUSG00000118603.2	0	0	0	0	0	0	0	0
ENSMUSG00000096596.3	0	0	0	0	0	0	0	0
ENSMUSG00000144218.1	0	0	0	0	0	0	0	0
ENSMUSG00000091938.4	0	0	0	0	0	0	0	0
ENSMUSG00000144217.1	0	0	0	0	0	1	0	0
ENSMUSG00000096826.3	1	0	0	0	0	0	0	0
ENSMUSG00000078735.5	0	0	0	0	0	0	0	0
ENSMUSG00000054885.14	57	53	34	50	19	44	58	37
ENSMUSG00000142613.1	60	41	41	37	14	37	14	11
ENSMUSG00000102504.2	62	53	28	27	15	39	23	17
ENSMUSG00000085910.2	0	0	0	0	0	0	1	0
ENSMUSG00000071005.8	0	9	1	13	1	5	3	7
ENSMUSG00000094686.2	373	264	146	168	181	313	187	243
ENSMUSG00000078722.4	4	3	0	3	0	2	0	2
ENSMUSG00000078721.2	2	3	1	1	1	2	0	0
ENSMUSG00000142867.1	3	0	7	3	0	1	1	1
ENSMUSG00000050141.14	0	3	0	2	1	4	1	0
ENSMUSG00000142746.1	1	3	0	0	0	2	0	0
ENSMUSG00000142956.1	2	2	1	1	0	0	1	2
ENSMUSG00000120475.2	1	1	0	0	0	2	3	0
ENSMUSG00000142649.1	54	15	32	3	54	3	49	9
ENSMUSG00000036062.14	722	387	391	179	348	175	341	164
ENSMUSG00000123423.1	51	36	35	28	23	22	32	17
ENSMUSG00000136311.1	0	0	0	0	2	1	0	0
ENSMUSG00000036052.15	623	494	669	251	960	219	1091	337
ENSMUSG00000028451.13	1	1	2	0	0	1	0	1
ENSMUSG00000028452.8	5915	6508	4305	4309	5335	5365	5089	3797
ENSMUSG00000028453.11	203	168	156	129	132	194	125	140
ENSMUSG00000028454.17	235	236	175	194	124	233	130	140
ENSMUSG00000028455.16	744	1127	595	838	754	982	826	1169
ENSMUSG00000036002.13	749	719	674	391	770	612	640	475
ENSMUSG00000096974.5	10	8	11	4	15	3	15	6
ENSMUSG00000028456.19	495	513	349	284	307	338	289	230
ENSMUSG00000077552.2	0	0	0	0	0	0	0	0
ENSMUSG00000128224.1	0	2	0	0	0	0	0	0
ENSMUSG00000089028.4	0	0	0	0	0	0	0	0
ENSMUSG00000028457.19	36	14	28	7	16	16	17	8
ENSMUSG00000120824.2	0	0	0	0	2	0	0	0
ENSMUSG00000120990.2	49	23	40	1	46	7	57	15
ENSMUSG00000035969.16	616	737	504	316	608	334	643	511
ENSMUSG00000042788.13	23	15	9	12	11	3	11	13
ENSMUSG00000130931.1	0	0	0	0	0	0	0	0
ENSMUSG00000028458.13	281	299	233	150	238	186	222	189
ENSMUSG00000028459.12	111	136	57	122	28	86	55	103
ENSMUSG00000124861.1	0	1	0	0	0	0	0	0
ENSMUSG00000028460.7	12	8	1	1	5	2	7	3
ENSMUSG00000115420.2	0	0	0	0	0	0	0	0
ENSMUSG00000088088.2	0	0	0	0	0	0	0	0
ENSMUSG00000028461.13	155	119	104	82	159	93	172	134
ENSMUSG00000051517.15	12	12	17	5	7	16	5	9
ENSMUSG00000087142.10	0	1	1	1	0	3	1	3
ENSMUSG00000028463.15	9	19	9	14	8	30	5	14
ENSMUSG00000028464.17	47293	28446	38447	11612	56625	6138	65064	22283
ENSMUSG00000028465.17	4013	6067	3167	3803	2433	4591	2390	2309
ENSMUSG00000028466.17	616	732	431	465	463	587	598	514
ENSMUSG00000028467.16	601	384	320	193	308	253	322	138
ENSMUSG00000028468.16	1285	1157	945	694	912	805	851	597
ENSMUSG00000078719.3	0	0	0	0	0	0	0	0
ENSMUSG00000085351.3	10	3	5	2	4	1	4	2
ENSMUSG00000124293.1	0	0	0	0	0	0	0	0
ENSMUSG00000141653.1	0	0	0	0	1	0	1	0
ENSMUSG00000141614.1	7	1	4	0	7	0	5	1
ENSMUSG00002075231.1	0	0	1	0	0	0	0	0
ENSMUSG00000086043.2	15	3	12	5	15	4	13	4
ENSMUSG00000028469.16	702	279	632	120	724	209	595	137
ENSMUSG00000066196.12	2	7	3	1	2	0	2	0
ENSMUSG00000125697.1	0	0	1	0	1	0	0	0
ENSMUSG00000028470.11	65	50	41	38	48	26	43	40
ENSMUSG00000043633.7	33	33	41	27	25	28	34	30
ENSMUSG00000043770.11	0	0	0	0	0	0	0	0
ENSMUSG00000078716.11	237	156	211	59	241	74	189	94
ENSMUSG00002074925.1	1	1	0	0	2	0	1	0
ENSMUSG00000050215.7	1	0	0	0	0	0	0	0
ENSMUSG00000046450.4	0	0	0	0	0	0	0	0
ENSMUSG00000071001.5	95	38	47	22	46	15	75	12
ENSMUSG00000028475.10	73	30	38	18	43	10	48	10
ENSMUSG00000083417.2	0	0	0	0	0	0	0	0
ENSMUSG00000044801.2	0	0	0	0	0	0	0	0
ENSMUSG00000111338.2	0	0	0	0	0	0	0	0
ENSMUSG00000081329.2	1	1	0	0	0	0	1	0
ENSMUSG00000132997.1	0	0	0	0	0	0	0	0
ENSMUSG00000110970.3	0	0	0	0	0	0	0	0
ENSMUSG00000130397.1	0	0	0	0	0	0	0	0
ENSMUSG00000111611.2	0	0	0	0	0	0	0	0
ENSMUSG00000071000.4	0	0	0	0	0	0	0	0
ENSMUSG00000028476.14	1329	357	825	114	633	205	595	90
ENSMUSG00002076534.1	1	0	0	0	0	0	0	0
ENSMUSG00000142322.1	0	1	0	6	0	5	0	6
ENSMUSG00000028480.15	181	2011	197	1402	119	2017	211	1903
ENSMUSG00000070999.3	1	2	1	2	0	2	0	2
ENSMUSG00000028478.19	2518	2365	1890	1690	1679	2496	2112	2234
ENSMUSG00000130845.1	0	0	1	2	0	0	0	2
ENSMUSG00000028479.19	310	231	289	176	203	189	236	192
ENSMUSG00002076893.1	0	0	0	0	0	0	0	0
ENSMUSG00000087326.3	1	5	1	4	1	5	1	9
ENSMUSG00000121767.1	9	13	2	7	4	5	10	25
ENSMUSG00000084274.4	0	0	0	0	0	0	0	0
ENSMUSG00000035696.16	1939	1904	1191	1318	1068	1415	1108	1202
ENSMUSG00000141170.1	0	0	0	1	0	0	0	0
ENSMUSG00000092677.2	0	2	0	0	0	0	0	0
ENSMUSG00000135285.1	1	2	0	1	0	2	1	1
ENSMUSG00000035683.14	20	92	30	131	12	249	23	81
ENSMUSG00000081127.2	0	0	0	0	0	0	0	0
ENSMUSG00000129539.1	0	1	0	0	0	0	0	0
ENSMUSG00000083803.2	0	0	0	0	0	0	0	0
ENSMUSG00000077587.2	0	0	0	0	0	0	0	0
ENSMUSG00000014030.16	3	43	3	18	2	16	0	21
ENSMUSG00000130157.1	0	0	0	0	0	0	0	0
ENSMUSG00000092761.2	0	0	0	0	0	0	0	0
ENSMUSG00000086211.2	0	0	0	0	0	0	0	0
ENSMUSG00000102880.2	0	0	0	0	0	0	0	0
ENSMUSG00000103995.2	0	0	0	0	0	0	0	0
ENSMUSG00000127059.1	0	0	0	0	0	0	0	0
ENSMUSG00000120365.2	0	0	0	0	0	0	0	0
ENSMUSG00000140390.1	0	2	0	0	0	2	0	0
ENSMUSG00000080916.4	0	0	0	0	0	0	0	0
ENSMUSG00000035649.18	854	806	620	615	433	585	496	561
ENSMUSG00000140429.1	0	1	1	0	1	0	1	0
ENSMUSG00002076239.1	0	0	0	1	0	1	0	0
ENSMUSG00000084854.4	0	0	0	0	0	0	0	0
ENSMUSG00000132816.1	0	0	1	0	0	0	0	1
ENSMUSG00000086000.4	0	0	0	0	0	0	0	0
ENSMUSG00000086205.3	1	1	0	0	0	0	1	0
ENSMUSG00000035637.15	353	240	252	134	277	187	308	192
ENSMUSG00000049657.10	708	762	384	591	350	510	348	570
ENSMUSG00000070997.6	35	12	18	24	7	24	11	19
ENSMUSG00000028318.15	136	292	84	220	106	223	130	321
ENSMUSG00000048232.13	207	514	150	380	159	401	154	324
ENSMUSG00000078713.9	301	516	238	321	268	434	309	666
ENSMUSG00000082628.2	0	0	0	0	0	0	0	0
ENSMUSG00000035615.13	476	326	325	129	333	125	251	63
ENSMUSG00000086284.3	0	0	0	0	0	0	1	0
ENSMUSG00000035601.10	168	163	148	123	128	113	145	157
ENSMUSG00000028322.12	248	394	168	289	246	426	233	452
ENSMUSG00000129862.1	1	1	1	2	1	1	1	0
ENSMUSG00000083541.2	0	0	0	0	0	0	0	0
ENSMUSG00000035572.17	1105	994	710	660	786	822	787	730
ENSMUSG00000045973.19	2192	1671	1609	1144	1582	1384	1641	1180
ENSMUSG00002074999.1	0	0	0	0	0	0	0	0
ENSMUSG00000044813.16	378	913	231	620	260	622	272	654
ENSMUSG00000122201.1	1	3	0	2	1	2	0	0
ENSMUSG00002076578.1	0	0	0	0	0	0	0	0
ENSMUSG00000135566.1	1	6	0	3	0	2	2	0
ENSMUSG00000065322.2	0	0	0	0	0	0	0	0
ENSMUSG00000081559.4	35	25	16	25	16	12	15	34
ENSMUSG00000085980.5	0	2	1	0	0	1	0	1
ENSMUSG00000073860.14	0	0	0	0	0	0	0	0
ENSMUSG00000085305.2	0	0	0	0	0	0	0	0
ENSMUSG00000131573.1	0	0	0	0	0	1	0	0
ENSMUSG00000131607.1	0	0	0	0	0	0	0	0
ENSMUSG00000141846.1	0	0	0	0	1	0	0	0
ENSMUSG00000085876.3	0	0	0	1	0	0	0	0
ENSMUSG00000083685.2	0	0	0	0	0	0	0	0
ENSMUSG00000143498.1	0	0	0	0	0	0	0	0
ENSMUSG00000135413.1	0	0	0	0	0	0	0	0
ENSMUSG00000035561.6	42	146	33	115	32	164	33	76
ENSMUSG00000035551.7	0	1	1	1	0	0	0	0
ENSMUSG00000137873.1	0	0	0	0	0	0	0	0
ENSMUSG00000138343.1	0	0	0	0	0	0	0	0
ENSMUSG00000133888.1	0	0	0	0	0	0	0	0
ENSMUSG00000028327.15	16	17	7	3	1	24	6	11
ENSMUSG00000035539.15	3	5	3	5	1	17	0	20
ENSMUSG00000130637.1	0	0	0	0	0	0	0	0
ENSMUSG00000035517.18	723	1417	539	1043	443	1323	639	1411
ENSMUSG00000137326.1	0	1	1	1	0	2	0	2
ENSMUSG00000028328.14	1626	764	1360	267	1699	122	1850	424
ENSMUSG00000133313.1	2	0	0	0	0	1	0	0
ENSMUSG00000035495.16	393	410	295	299	292	328	311	321
ENSMUSG00002076882.1	0	1	0	1	1	0	1	0
ENSMUSG00000028330.9	1111	1805	769	1377	808	1673	902	1489
ENSMUSG00000028329.14	259	202	183	114	186	145	213	158
ENSMUSG00000126395.1	0	0	0	0	0	0	0	0
ENSMUSG00000082194.4	5	5	3	3	4	6	6	6
ENSMUSG00000081483.2	0	0	0	0	1	0	0	0
ENSMUSG00000087383.9	0	0	0	0	0	1	0	0
ENSMUSG00000080816.2	1	0	0	1	1	1	1	0
ENSMUSG00000070990.3	5	5	1	1	0	14	1	0
ENSMUSG00000028331.13	68	85	48	63	50	59	81	97
ENSMUSG00000137079.1	0	2	1	0	1	1	1	0
ENSMUSG00000028332.14	9	4	4	1	0	1	6	1
ENSMUSG00000082242.2	0	0	0	0	0	0	0	0
ENSMUSG00000133345.1	6	4	4	4	4	1	5	6
ENSMUSG00000028333.11	2665	4187	2108	3374	2017	3628	2550	4259
ENSMUSG00000028334.11	480	614	331	446	362	608	427	547
ENSMUSG00000039853.19	83	149	61	134	33	151	50	158
ENSMUSG00000064410.2	0	0	0	0	0	0	0	0
ENSMUSG00000085990.4	3	8	1	1	0	1	0	1
ENSMUSG00000028337.15	139	383	89	224	47	465	89	252
ENSMUSG00000137801.1	21	15	13	4	3	7	17	5
ENSMUSG00000121136.2	0	0	0	0	0	0	0	0
ENSMUSG00000039813.15	227	395	136	228	112	275	113	213
ENSMUSG00000132417.1	0	4	1	1	0	1	0	0
ENSMUSG00000120662.2	1	0	1	0	0	0	0	0
ENSMUSG00000039809.11	3	5	1	1	2	2	0	2
ENSMUSG00000123891.1	0	0	0	0	0	0	0	0
ENSMUSG00000141136.1	0	0	0	0	0	0	0	0
ENSMUSG00000120168.2	1	0	0	0	0	0	2	0
ENSMUSG00000125050.1	0	0	0	0	0	0	0	0
ENSMUSG00000133953.1	0	0	0	0	0	0	0	0
ENSMUSG00000048824.9	0	1	1	0	0	1	0	1
ENSMUSG00000127599.1	1	0	0	1	1	0	0	0
